Id,SalePrice
1461,125190.7
1462,180484.22
1463,197461.11
1464,190124.4
1465,183989.78
1466,183303.98
1467,174273.75
1468,169956.77
1469,184007.7
1470,131087.86
1471,174356.6
1472,98665.26
1473,102377.76
1474,141950.19
1475,114259.32
1476,398117.12
1477,257109.36
1478,272112.7
1479,287970.06
1480,484693.2
1481,323094.78
1482,204164.16
1483,185516.97
1484,161891.2
1485,179933.1
1486,194423.12
1487,344243.94
1488,224394.22
1489,200527.88
1490,247375.58
1491,196381.92
1492,89262.67
1493,221747.44
1494,289507.34
1495,271342.8
1496,250894.53
1497,185106.11
1498,174775.1
1499,163263.27
1500,164089.64
1501,193306.36
1502,149088.58
1503,292968.03
1504,240396.64
1505,231578.48
1506,181668.92
1507,253797.75
1508,201716.47
1509,165048.75
1510,146660.47
1511,147751.77
1512,163809.03
1513,153620.92
1514,156734.22
1515,185739.08
1516,153463.14
1517,164855.77
1518,117866.25
1519,222650.94
1520,127342.19
1521,137941.98
1522,163849.17
1523,118697.89
1524,127584.06
1525,120251.97
1526,108616.92
1527,106314.305
1528,134047.38
1529,155263.3
1530,196289.72
1531,112655.3
1532,84505.32
1533,164261.16
1534,116260.76
1535,148119.7
1536,105065.9
1537,47049.08
1538,184279.72
1539,234973.28
1540,97475.88
1541,139278.89
1542,142759.86
1543,210458.27
1544,83451.35
1545,118863.484
1546,136487.2
1547,138108.92
1548,142695.48
1549,112221.89
1550,131157.88
1551,105481.445
1552,143112.69
1553,143655.45
1554,125435.04
1555,157174.73
1556,75928.914
1557,108959.38
1558,105026.4
1559,69795.68
1560,107714.44
1561,140341.08
1562,123736.87
1563,118126.63
1564,158517.22
1565,148934.69
1566,262007.27
1567,76252.61
1568,216218.61
1569,131058.56
1570,132967.86
1571,114032.914
1572,142199.56
1573,239471.06
1574,117928.3
1575,229995.52
1576,264400.5
1577,180492.12
1578,148271.11
1579,145849.4
1580,189265.61
1581,151820.77
1582,127179.75
1583,287243.6
1584,216553.56
1585,139992.22
1586,72494.625
1587,102801.336
1588,158368.94
1589,97493.266
1590,142262.27
1591,88313.33
1592,120807.07
1593,127406.2
1594,164747.36
1595,112352.695
1596,209979.67
1597,188349.14
1598,220570.1
1599,157666.12
1600,143434.39
1601,66477.34
1602,113762.47
1603,74814.23
1604,278873.06
1605,233777.39
1606,157770.4
1607,162399.45
1608,206122.81
1609,173829.3
1610,161470.23
1611,137885.95
1612,171996.52
1613,160059.64
1614,106205.13
1615,79926.97
1616,74034.54
1617,90508.93
1618,120257.68
1619,157689.53
1620,184383.53
1621,138811.5
1622,140922.0
1623,289409.44
1624,206576.53
1625,118739.266
1626,156243.61
1627,193933.58
1628,287988.97
1629,181926.4
1630,382348.28
1631,222241.12
1632,247882.45
1633,167437.6
1634,193026.34
1635,173829.52
1636,157870.36
1637,201433.6
1638,188366.14
1639,179288.98
1640,233436.9
1641,179652.52
1642,241970.47
1643,224503.8
1644,238964.36
1645,211090.84
1646,155773.56
1647,160725.55
1648,132025.55
1649,148217.7
1650,119519.94
1651,117309.65
1652,97786.234
1653,104060.24
1654,142533.34
1655,137411.08
1656,144787.7
1657,140849.31
1658,140648.94
1659,127448.27
1660,160550.05
1661,417885.56
1662,400950.06
1663,354445.78
1664,517420.16
1665,296139.44
1666,314378.5
1667,380344.4
1668,345437.4
1669,305988.1
1670,337163.9
1671,257339.67
1672,423615.03
1673,303929.6
1674,249763.22
1675,202322.47
1676,195277.17
1677,222212.36
1678,497439.03
1679,401239.1
1680,345841.6
1681,228404.61
1682,318002.53
1683,197847.02
1684,162625.33
1685,171048.14
1686,171698.61
1687,160769.34
1688,191422.66
1689,196250.06
1690,193104.72
1691,175753.34
1692,255444.9
1693,169485.28
1694,181692.94
